url,category,comment,hate_towards_whom,label,id
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Damn! Pork and ham. No thanks! Not suited for human consumption.,Community,yes,6baaaf89-9093-4b87-80a8-cdf927c181ef
https://www.bitchute.com/video/DFlrLnZgwjaM/,cuisine,Veganism is the way to go,Community,yes,c294edbb-4216-484e-a1a7-958c623b7e27
https://www.bitchute.com/video/sfHcbuUWgHM/,news & politics,It makes no difference if a venomous snake prefers the shade or the sun.,Community,yes,571abd5d-d884-4005-92c5-0672e5f7d307
https://www.bitchute.com/video/Jx0gFr4G5npW/,cuisine,Lets see if ants and roaches will eat it. I doubt it.,"Community,Organisation",yes,3ae3e35c-5b7f-48e6-b288-a8ee24846a43
https://www.bitchute.com/video/Bb7rY7Id73Dd/,cuisine,"Add some thin sliced Salmon, maybe tuna or even beef and this would be wonderful.",Community,yes,4aa74da0-528f-4541-9153-ec6aa1b616d2
https://www.bitchute.com/video/L7baq9jfkUe2/,news & politics,She is another Jew,"Community,Individual",yes,c4905e34-ac50-4717-8bc9-e951a8834d91
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,She looks run down. Maybe some crack.,Individual,yes,2cf01520-733e-4aa8-ab1d-65819bed1b0c
https://www.bitchute.com/video/zye0gLtLR4fN/,cuisine,Intelligent vegan diet is the way to go for sure.,Individual,yes,0434452c-53cf-45df-8e11-ffc382155dc7
https://www.bitchute.com/video/rMmsHZYMzDxA/,news & politics,HAHAHAHAHA I bet you work for BIDEN!,Individual,yes,dd3b0bb9-e814-48a6-a862-4ed6449ba98c
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,beef is for killers,Community,yes,b0fbeca5-fa38-4013-9855-7186202dac94
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,"protect cows, cows are sacred",Community,yes,4d1f5025-89c5-47d6-91a5-a620e1cbb557
https://www.bitchute.com/video/Jzq79rzOSCCw/,cuisine,#cannibalism,Community,yes,c42a2b75-1307-4ea9-9d29-8d1ae919c2ee
